stage,condition,candidate_id,repository,origin_id,agent_id,reviewer_name,harness,model,surface,task_id,terminal_status,scoreable_cell,verified_pass,failure_category,latency_seconds,estimated_cost_usd,usage_observed,cost_observation_kind,usage_source,input_tokens,cached_input_tokens,output_tokens,endpoint_proof_status,artifact_hash,patch_sha256,run_id,result_artifact_path
dev_eval,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2304,verified_fail,True,False,hidden verifier failure,142.067,0.2113176,True,observed_tokens_estimated_cost,adapter_output_usage_json,825994,677888,10977,llm_endpoint_proxy_secret_isolated,,fe83af49161eb27da161891491ebc2c69e43b2147e92f0f35a9c2309b174c225,selected_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2304,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_selected_baseline_baseline/kilo_gpt_5_4_mini/selected_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2304/submission.patch
dev_eval,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2312,verified_fail,True,False,hidden verifier failure,198.001,0.2283768,True,observed_tokens_estimated_cost,adapter_output_usage_json,672942,475904,9979,llm_endpoint_proxy_secret_isolated,,bca0bb7f1cba5530beee0355b7151c143f7bafbf28810c2f4911ca12052f72fd,selected_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2312,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_selected_baseline_baseline/kilo_gpt_5_4_mini/selected_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2312/submission.patch
dev_eval,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2317,verified_fail,True,False,hidden verifier failure,516.103,0.802554,True,observed_tokens_estimated_cost,adapter_output_usage_json,4022468,3466880,27966,llm_endpoint_proxy_secret_isolated,,01f30ee6cc2a915a53a74d2b11277f369072fec7126d835cf652f2bf53da851e,selected_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2317,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_selected_baseline_baseline/kilo_gpt_5_4_mini/selected_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2317/submission.patch
dev_eval,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2321,verified_fail,True,False,hidden verifier failure,513.032,0.54148155,True,observed_tokens_estimated_cost,adapter_output_usage_json,2166881,1694464,13352,llm_endpoint_proxy_secret_isolated,,d52d06dbd519d1b1f3178f63af6c272cd6432b22c7439956eeac15c29b6a4b03,selected_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2321,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_selected_baseline_baseline/kilo_gpt_5_4_mini/selected_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2321/submission.patch
dev_eval,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2323,verified_pass,True,True,verified pass,140.197,0.14306475,True,observed_tokens_estimated_cost,adapter_output_usage_json,488737,370560,5920,llm_endpoint_proxy_secret_isolated,,60aecb753da4219d1db586afb4f60e00279af6910ac412453f2c16e94297b1a8,selected_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2323,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_selected_baseline_baseline/kilo_gpt_5_4_mini/selected_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2323/submission.patch
dev_eval,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2325,verified_pass,True,True,verified pass,443.245,0.4212021,True,observed_tokens_estimated_cost,adapter_output_usage_json,1695940,1357568,14579,llm_endpoint_proxy_secret_isolated,,38800de911f6a9889de7a6a68b28f0e0208dc450314a9b64f314ae555e05576d,selected_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2325,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_selected_baseline_baseline/kilo_gpt_5_4_mini/selected_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2325/submission.patch
dev_eval,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2327,verified_fail,True,False,hidden verifier failure,186.124,0.20351775,True,observed_tokens_estimated_cost,adapter_output_usage_json,490399,283520,6021,llm_endpoint_proxy_secret_isolated,,e4b490f881d51f494d47694471baaf53652f272273125ec27cd63b2d8f8f7a0f,selected_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2327,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_selected_baseline_baseline/kilo_gpt_5_4_mini/selected_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2327/submission.patch
dev_eval,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2338,verified_fail,True,False,hidden verifier failure,292.719,0.3695001,True,observed_tokens_estimated_cost,adapter_output_usage_json,1542170,1291648,18830,llm_endpoint_proxy_secret_isolated,,715b230854c931a640fb07546af12ee37c0bcfa8e76f25bc1a53415b85dd4b78,selected_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2338,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_selected_baseline_baseline/kilo_gpt_5_4_mini/selected_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2338/submission.patch
dev_eval,tuned_candidate_1,agent-tuning-demo-mypy-data-driven-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2304,verified_fail,True,False,hidden verifier failure,360.528,0.5724579,True,observed_tokens_estimated_cost,adapter_output_usage_json,1299916,681472,12781,llm_endpoint_proxy_secret_isolated,sha256:c30535876817746c7e25b1a351c87f480c4f1bb68f8213e82e8632df680d2660,e79b19b6d2fcf58a5bcc851b100bb1dccf08c132ce513da08e101659bc1644ab,dev_eval__tuned_candidate_1__kilo_gpt_5_4_mini__mypy__taskgen__2304__c30535876817,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_dev_eval_tuned_candidate_1/kilo_gpt_5_4_mini/dev_eval__tuned_candidate_1__kilo_gpt_5_4_mini__mypy__taskgen__2304__c30535876817/submission.patch
dev_eval,tuned_candidate_1,agent-tuning-demo-mypy-data-driven-loop,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,repo_AGENTS_md,mypy__taskgen__2312,invalid_output,False,False,no meaningful change,132.012,0.44948745,True,observed_tokens_estimated_cost,adapter_output_usage_json,1247553,800896,12095,llm_endpoint_proxy_secret_isolated,sha256:c30535876817746c7e25b1a351c87f480c4f1bb68f8213e82e8632df680d2660,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,dev_eval__tuned_candidate_1__kilo_gpt_5_4_mini__mypy__taskgen__2312__c30535876817,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_dev_eval_tuned_candidate_1/kilo_gpt_5_4_mini/dev_eval__tuned_candidate_1__kilo_gpt_5_4_mini__mypy__taskgen__2312__c30535876817/submission.patch
