stage,condition,agent_id,reviewer_name,harness,model,task_id,terminal_status,scoreable_cell,verified_pass,failure_category,latency_seconds,estimated_cost_usd,usage_observed,cost_observation_kind,usage_source,artifact_hash,patch_sha256
holdout,baseline,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__clean_ext__017,verified_pass,True,True,verified pass,21.72,0.0224205,True,observed_tokens_estimated_cost,adapter_output_usage_json,,b03a4794de2ba6a832409d3242e02110a2fe3ffcaf319d083ced5b29c1e80352
holdout,baseline,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__hist__019,verified_fail,True,False,hidden verifier failure,32.081,0.0408489,True,observed_tokens_estimated_cost,adapter_output_usage_json,,26026f84094fa2d998fd32af6544ba3c7fe03c0ebd39cf0ac0f6072c99be69f1
holdout,baseline,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__hist__020,verified_pass,True,True,verified pass,19.905,0.0241041,True,observed_tokens_estimated_cost,adapter_output_usage_json,,e3004d652f7f88779b0259137031afef4a94ed4e65d42d7ac6b288d8a5fc9b1c
holdout,baseline,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__hist__022,verified_pass,True,True,verified pass,84.899,0.1170957,True,observed_tokens_estimated_cost,adapter_output_usage_json,,5be871d7671e507ad2a3b316212f8947cb2505f31b6aaa96fd123abee7ef221b
holdout,baseline,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__hist__023,verified_pass,True,True,verified pass,55.8,0.06635925,True,observed_tokens_estimated_cost,adapter_output_usage_json,,0cc64a48bd54c8adeadf35228f3eb790386319461450eb8871495dce24bf86c9
holdout,baseline,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__hist__024,verified_pass,True,True,verified pass,30.306,0.05164245,True,observed_tokens_estimated_cost,adapter_output_usage_json,,0883186f7eb976bbad64922835e6fa4971ae8c55f0cf256bf75205b8def08943
holdout,tuned,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__clean_ext__017,verified_pass,True,True,verified pass,23.643,0.0296481,True,observed_tokens_estimated_cost,adapter_output_usage_json,sha256:59f72edee9f4ff321c190c4f80443132b12f6c295486e315308697643d9ded3a,172a0273a6c3b4d719696e8eeb674e091403946a2fecec41ace623e3be168bf5
holdout,tuned,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__hist__019,verified_fail,True,False,hidden verifier failure,34.701,0.0501993,True,observed_tokens_estimated_cost,adapter_output_usage_json,sha256:59f72edee9f4ff321c190c4f80443132b12f6c295486e315308697643d9ded3a,a765b69c99efc590613d3d0ca66b9071825b7f6f12e9e1c6744ac72b289ce59b
holdout,tuned,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__hist__020,verified_pass,True,True,verified pass,21.551,0.03232695,True,observed_tokens_estimated_cost,adapter_output_usage_json,sha256:59f72edee9f4ff321c190c4f80443132b12f6c295486e315308697643d9ded3a,e3004d652f7f88779b0259137031afef4a94ed4e65d42d7ac6b288d8a5fc9b1c
holdout,tuned,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__hist__022,verified_pass,True,True,verified pass,41.71,0.08072205,True,observed_tokens_estimated_cost,adapter_output_usage_json,sha256:59f72edee9f4ff321c190c4f80443132b12f6c295486e315308697643d9ded3a,44cc4aa173d8219f0f00275bd493f120131e1d5c62c336fc030a573bf039ffa7
holdout,tuned,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__hist__023,verified_pass,True,True,verified pass,48.025,0.0525276,True,observed_tokens_estimated_cost,adapter_output_usage_json,sha256:59f72edee9f4ff321c190c4f80443132b12f6c295486e315308697643d9ded3a,f2e778c7678c6343a260ce6bc0ae1f6b1533802b4ce56a8c2c3ebf8db75072b8
holdout,tuned,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__hist__024,verified_pass,True,True,verified pass,30.466,0.0463362,True,observed_tokens_estimated_cost,adapter_output_usage_json,sha256:59f72edee9f4ff321c190c4f80443132b12f6c295486e315308697643d9ded3a,0883186f7eb976bbad64922835e6fa4971ae8c55f0cf256bf75205b8def08943
