design_id,variant_id,seed,repo_id,B_eval_rate,H_future_rate,abs_gap,MAE,RMSE,max_absolute_gap,catastrophic_miss_rate,threshold_pass_rate_under_0_15
repo_unweighted_same_budget,repo_unweighted_same_budget,,attrs,0.5,0.75,0.25,0.1875,0.197642,0.25,0.0,0.5
repo_unweighted_same_budget,repo_unweighted_same_budget,,boltons,0.625,0.75,0.125,0.1875,0.197642,0.25,0.0,0.5
repo_stratified_by_target_profile,repo_stratified_by_target_profile,,attrs,0.5,0.75,0.25,0.1875,0.197642,0.25,0.0,0.5
repo_stratified_by_target_profile,repo_stratified_by_target_profile,,boltons,0.625,0.5,0.125,0.1875,0.197642,0.25,0.0,0.5
seeded_random_same_budget,seeded_random_same_budget,2026052601,attrs,0.75,0.5,0.25,0.125,0.176777,0.25,0.0,0.5
seeded_random_same_budget,seeded_random_same_budget,2026052601,boltons,0.75,0.75,0.0,0.125,0.176777,0.25,0.0,0.5
temporal_recent_baseline,temporal_recent_baseline,,attrs,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0
temporal_recent_baseline,temporal_recent_baseline,,boltons,0.75,0.75,0.0,0.0,0.0,0.0,0.0,1.0
coverage_constrained_unweighted,coverage_constrained_unweighted,,attrs,0.5,0.75,0.25,0.3125,0.318689,0.375,0.5,0.0
coverage_constrained_unweighted,coverage_constrained_unweighted,,boltons,0.5,0.875,0.375,0.3125,0.318689,0.375,0.5,0.0
block_randomized_stratified,block_randomized_stratified,2026052601,attrs,0.75,0.5,0.25,0.3125,0.318689,0.375,0.5,0.0
block_randomized_stratified,block_randomized_stratified,2026052601,boltons,0.5,0.875,0.375,0.3125,0.318689,0.375,0.5,0.0
old_weighted_target_profile,old_weighted_target_profile,,attrs,0.398305,0.713115,0.31481,0.531451,0.573911,0.748092,0.5,0.0
old_weighted_target_profile,old_weighted_target_profile,,boltons,0.251908,1.0,0.748092,0.531451,0.573911,0.748092,0.5,0.0
block_plus_shrinkage_weighted,block_plus_shrinkage_weighted,2026052601,attrs,0.75,0.5,0.25,0.354167,0.369168,0.458334,0.5,0.0
block_plus_shrinkage_weighted,block_plus_shrinkage_weighted,2026052601,boltons,0.5,0.958334,0.458334,0.354167,0.369168,0.458334,0.5,0.0
seeded_random_same_budget,seeded_random_same_budget:seed_2026052602,2026052602,attrs,0.5,0.75,0.25,0.1875,0.197642,0.25,0.0,0.5
seeded_random_same_budget,seeded_random_same_budget:seed_2026052602,2026052602,boltons,0.75,0.875,0.125,0.1875,0.197642,0.25,0.0,0.5
seeded_random_same_budget,seeded_random_same_budget:seed_2026052603,2026052603,attrs,1.0,0.25,0.75,0.625,0.637377,0.75,1.0,0.0
seeded_random_same_budget,seeded_random_same_budget:seed_2026052603,2026052603,boltons,1.0,0.5,0.5,0.625,0.637377,0.75,1.0,0.0
seeded_random_same_budget,seeded_random_same_budget:seed_2026052604,2026052604,attrs,0.5,0.5,0.0,0.0625,0.088388,0.125,0.0,1.0
seeded_random_same_budget,seeded_random_same_budget:seed_2026052604,2026052604,boltons,0.75,0.625,0.125,0.0625,0.088388,0.125,0.0,1.0
seeded_random_same_budget,seeded_random_same_budget:seed_2026052605,2026052605,attrs,0.75,0.75,0.0,0.1875,0.265165,0.375,0.5,0.5
seeded_random_same_budget,seeded_random_same_budget:seed_2026052605,2026052605,boltons,1.0,0.625,0.375,0.1875,0.265165,0.375,0.5,0.5
block_randomized_stratified,block_randomized_stratified:seed_2026052602,2026052602,attrs,0.5,0.5,0.0,0.1875,0.265165,0.375,0.5,0.5
block_randomized_stratified,block_randomized_stratified:seed_2026052602,2026052602,boltons,0.75,0.375,0.375,0.1875,0.265165,0.375,0.5,0.5
block_randomized_stratified,block_randomized_stratified:seed_2026052603,2026052603,attrs,0.5,0.75,0.25,0.3125,0.318689,0.375,0.5,0.0
block_randomized_stratified,block_randomized_stratified:seed_2026052603,2026052603,boltons,0.5,0.875,0.375,0.3125,0.318689,0.375,0.5,0.0
block_randomized_stratified,block_randomized_stratified:seed_2026052604,2026052604,attrs,0.75,0.5,0.25,0.1875,0.197642,0.25,0.0,0.5
block_randomized_stratified,block_randomized_stratified:seed_2026052604,2026052604,boltons,0.75,0.875,0.125,0.1875,0.197642,0.25,0.0,0.5
block_randomized_stratified,block_randomized_stratified:seed_2026052605,2026052605,attrs,0.75,0.5,0.25,0.4375,0.475986,0.625,0.5,0.0
block_randomized_stratified,block_randomized_stratified:seed_2026052605,2026052605,boltons,1.0,0.375,0.625,0.4375,0.475986,0.625,0.5,0.0
