selector_id,budget,origin_id,origin_index,origin_time,agent_id,reviewer_name,selection_task_count,future_task_count,selection_pass_rate,future_pass_rate,absolute_error,selection_pass_count,selection_valid_count,future_pass_count,future_valid_count,decision_state,recommended_agent_id,future_top_agent_id,recommendation_regret
rsq_v2,10,origin_20,20,2018-10-11T12:54:38+05:30,codex_gpt_5_4,Codex + GPT mainline,10,30,0.5,0.6,0.1,5,10,18,30,top_tier,,kilo_gpt_5_4,0.0
rsq_v2,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,30,0.5,0.766667,0.266667,5,10,23,30,top_tier,,kilo_gpt_5_4,0.0
rsq_v2,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4,Kilo + GPT mainline,10,30,0.6,0.833333,0.233333,6,10,25,30,top_tier,,kilo_gpt_5_4,0.0
rsq_v2,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,30,0.6,0.633333,0.033333,6,10,19,30,top_tier,,kilo_gpt_5_4,0.0
rsq_v2_no_recency,10,origin_20,20,2018-10-11T12:54:38+05:30,codex_gpt_5_4,Codex + GPT mainline,10,30,0.3,0.6,0.3,3,10,18,30,recommend,kilo_claude_sonnet_4_6,kilo_gpt_5_4,0.066667
rsq_v2_no_recency,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,30,0.5,0.766667,0.266667,5,10,23,30,recommend,kilo_claude_sonnet_4_6,kilo_gpt_5_4,0.066667
rsq_v2_no_recency,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4,Kilo + GPT mainline,10,30,0.4,0.833333,0.433333,4,10,25,30,recommend,kilo_claude_sonnet_4_6,kilo_gpt_5_4,0.066667
rsq_v2_no_recency,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,30,0.3,0.633333,0.333333,3,10,19,30,recommend,kilo_claude_sonnet_4_6,kilo_gpt_5_4,0.066667
rsq_v2_no_caps,10,origin_20,20,2018-10-11T12:54:38+05:30,codex_gpt_5_4,Codex + GPT mainline,10,30,0.5,0.6,0.1,5,10,18,30,top_tier,,kilo_gpt_5_4,0.0
rsq_v2_no_caps,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,30,0.5,0.766667,0.266667,5,10,23,30,top_tier,,kilo_gpt_5_4,0.0
rsq_v2_no_caps,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4,Kilo + GPT mainline,10,30,0.6,0.833333,0.233333,6,10,25,30,top_tier,,kilo_gpt_5_4,0.0
rsq_v2_no_caps,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,30,0.6,0.633333,0.033333,6,10,19,30,top_tier,,kilo_gpt_5_4,0.0
flc,10,origin_20,20,2018-10-11T12:54:38+05:30,codex_gpt_5_4,Codex + GPT mainline,10,30,0.4,0.6,0.2,4,10,18,30,recommend,kilo_gpt_5_4,kilo_gpt_5_4,0.0
flc,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,30,0.5,0.766667,0.266667,5,10,23,30,recommend,kilo_gpt_5_4,kilo_gpt_5_4,0.0
flc,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4,Kilo + GPT mainline,10,30,0.6,0.833333,0.233333,6,10,25,30,recommend,kilo_gpt_5_4,kilo_gpt_5_4,0.0
flc,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,30,0.3,0.633333,0.333333,3,10,19,30,recommend,kilo_gpt_5_4,kilo_gpt_5_4,0.0
representative_only,10,origin_20,20,2018-10-11T12:54:38+05:30,codex_gpt_5_4,Codex + GPT mainline,10,30,0.5,0.6,0.1,5,10,18,30,top_tier,,kilo_gpt_5_4,0.0
representative_only,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,30,0.5,0.766667,0.266667,5,10,23,30,top_tier,,kilo_gpt_5_4,0.0
representative_only,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4,Kilo + GPT mainline,10,30,0.6,0.833333,0.233333,6,10,25,30,top_tier,,kilo_gpt_5_4,0.0
representative_only,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,30,0.6,0.633333,0.033333,6,10,19,30,top_tier,,kilo_gpt_5_4,0.0
informativeness_only,10,origin_20,20,2018-10-11T12:54:38+05:30,codex_gpt_5_4,Codex + GPT mainline,10,30,0.4,0.6,0.2,4,10,18,30,recommend,kilo_gpt_5_4,kilo_gpt_5_4,0.0
informativeness_only,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,30,0.4,0.766667,0.366667,4,10,23,30,recommend,kilo_gpt_5_4,kilo_gpt_5_4,0.0
informativeness_only,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4,Kilo + GPT mainline,10,30,0.5,0.833333,0.333333,5,10,25,30,recommend,kilo_gpt_5_4,kilo_gpt_5_4,0.0
informativeness_only,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,30,0.4,0.633333,0.233333,4,10,19,30,recommend,kilo_gpt_5_4,kilo_gpt_5_4,0.0
hrd_v3_70_30,10,origin_20,20,2018-10-11T12:54:38+05:30,codex_gpt_5_4,Codex + GPT mainline,10,30,0.3,0.6,0.3,3,10,18,30,top_tier,,kilo_gpt_5_4,0.0
hrd_v3_70_30,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,30,0.4,0.766667,0.366667,4,10,23,30,top_tier,,kilo_gpt_5_4,0.0
hrd_v3_70_30,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4,Kilo + GPT mainline,10,30,0.6,0.833333,0.233333,6,10,25,30,top_tier,,kilo_gpt_5_4,0.0
hrd_v3_70_30,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_gpt_5_4_mini,Kilo + GPT low-cost,10,30,0.6,0.633333,0.033333,6,10,19,30,top_tier,,kilo_gpt_5_4,0.0
hrd_v3_60_40,10,origin_20,20,2018-10-11T12:54:38+05:30,codex_gpt_5_4,Codex + GPT mainline,10,30,0.3,0.6,0.3,3,10,18,30,top_tier,,kilo_gpt_5_4,0.0
hrd_v3_60_40,10,origin_20,20,2018-10-11T12:54:38+05:30,kilo_claude_sonnet_4_6,Kilo + Claude Sonnet,10,30,0.4,0.766667,0.366667,4,10,23,30,top_tier,,kilo_gpt_5_4,0.0
