stage,agent_id,reviewer_name,harness,model,task_id,terminal_status,scoreable_cell,verified_pass,failure_category,latency_seconds,estimated_cost_usd,usage_observed,patch_sha256
holdout,codex_gpt_5_4,Codex + GPT mainline,codex,gpt-5.4,boltons__clean_ext__017,verified_pass,True,True,verified pass,83.585,0.177252,True,85d4d0aa05b362de83e284be22ac5b343d404e9b1ca1e0744d7dffe6da215bd4
holdout,codex_gpt_5_4,Codex + GPT mainline,codex,gpt-5.4,boltons__hist__019,verified_fail,True,False,hidden verifier failure,398.877,0.8642485,True,885e4f9b050592370cd61f2cd397cc5ab26007473d86a5aa77169001df9f7dc5
holdout,codex_gpt_5_4,Codex + GPT mainline,codex,gpt-5.4,boltons__hist__020,verified_pass,True,True,verified pass,72.004,0.158184,True,5ae35d4059377aa64ece9044937de2485df2f6e9155f421c7eb05cb5be7f4acf
holdout,codex_gpt_5_4,Codex + GPT mainline,codex,gpt-5.4,boltons__hist__022,verified_fail,True,False,hidden verifier failure,151.314,0.599603,True,a5d12906b57de1cf613501ed1fc6d8007660ea64b79d78a7459b5867d8641801
holdout,codex_gpt_5_4,Codex + GPT mainline,codex,gpt-5.4,boltons__hist__023,verified_fail,True,False,hidden verifier failure,157.808,0.278528,True,797823eabdd8b7aa8fe90e3b24ad6d1b33fddd0fa260a154ee6222dc3d294b5d
holdout,codex_gpt_5_4,Codex + GPT mainline,codex,gpt-5.4,boltons__hist__024,verified_pass,True,True,verified pass,87.766,0.214376,True,3ed04b862e80842135628d3b36ad6f9802710faca788b193f21dd25047c880bb
holdout,codex_gpt_5_4,Codex + GPT mainline,codex,gpt-5.4,boltons__hist__025,verified_pass,True,True,verified pass,93.587,0.1944785,True,b7cadaf8aeebf1192c9899998c8cf0adcf7e8ef90b03d44f6c3dcc4ccaf0bc08
holdout,codex_gpt_5_4,Codex + GPT mainline,codex,gpt-5.4,boltons__hist__026,verified_pass,True,True,verified pass,85.068,0.214132,True,bf65372253aa42ea3bc148486361ed9b39715119ffa1b87503783becf48e00b8
holdout,codex_gpt_5_4,Codex + GPT mainline,codex,gpt-5.4,boltons__hist__027,verified_fail,True,False,hidden verifier failure,137.36,0.349035,True,291fbc42ecd8aa1197f4c54eb0209dbd771fa07e761647872730dd0de9ee9c43
holdout,codex_gpt_5_4,Codex + GPT mainline,codex,gpt-5.4,boltons__hist__028,verified_fail,True,False,hidden verifier failure,127.646,0.2379995,True,7c46b1597e144605802f61165141769b1ea89be275916e9323936a77dfcad4c1
holdout,kilo_gpt_5_4,Kilo + GPT mainline,kilo,gpt-5.4,boltons__clean_ext__017,verified_pass,True,True,verified pass,28.174,0.5,False,85d4d0aa05b362de83e284be22ac5b343d404e9b1ca1e0744d7dffe6da215bd4
holdout,kilo_gpt_5_4,Kilo + GPT mainline,kilo,gpt-5.4,boltons__hist__019,verified_fail,True,False,hidden verifier failure,115.788,0.5,False,1cfa6753e3a19b41c5fed7010deaa2c851eeee506a44cd8376517a406cf7d609
holdout,kilo_gpt_5_4,Kilo + GPT mainline,kilo,gpt-5.4,boltons__hist__020,verified_pass,True,True,verified pass,35.171,0.5,False,81ee9cb6227a5cb2d740005f0eac7c1135ce78672d93740b5c71fa5abf2db026
holdout,kilo_gpt_5_4,Kilo + GPT mainline,kilo,gpt-5.4,boltons__hist__022,verified_pass,True,True,verified pass,58.279,0.5,False,a33c65feac46fa7cf0ef6d418d1ff613cf784496caacb1897384580fa9f2e6e9
holdout,kilo_gpt_5_4,Kilo + GPT mainline,kilo,gpt-5.4,boltons__hist__023,verified_pass,True,True,verified pass,47.793,0.5,False,f41f17f5ad36f34ad3415e9c24a606bf98baf98f031014b9b9f51d9213374bbc
