source,window_id,mode,repo,agent_id,design_id,role,selection_stage,future_stage,selection_pass_rate,future_pass_rate,signed_error,absolute_error,squared_error,catastrophic_miss,selection_scoreable_count,future_scoreable_count,missing_or_non_scoreable_count
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,attrs,codex_workspace,repo_unweighted_same_budget,baseline,B_eval,H_future,0.4,0.3,0.1,0.1,0.01,False,5,10,1
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,attrs,kilo_workspace,repo_unweighted_same_budget,baseline,B_eval,H_future,0.5,0.5,0.0,0.0,0.0,False,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,boltons,codex_workspace,repo_unweighted_same_budget,baseline,B_eval,H_future,0.0,0.1,-0.1,0.1,0.01,False,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,boltons,kilo_workspace,repo_unweighted_same_budget,baseline,B_eval,H_future,0.5,0.3,0.2,0.2,0.04,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,click,codex_workspace,repo_unweighted_same_budget,baseline,B_eval,H_future,0.6667,0.3,0.3667,0.3667,0.134469,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,click,kilo_workspace,repo_unweighted_same_budget,baseline,B_eval,H_future,1.0,0.8,0.2,0.2,0.04,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,attrs,codex_workspace,repo_stratified_by_target_profile,baseline,B_eval,H_future,0.3333,0.3,0.0333,0.0333,0.001109,False,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,attrs,kilo_workspace,repo_stratified_by_target_profile,baseline,B_eval,H_future,0.5,0.5,0.0,0.0,0.0,False,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,boltons,codex_workspace,repo_stratified_by_target_profile,baseline,B_eval,H_future,0.0,0.1,-0.1,0.1,0.01,False,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,boltons,kilo_workspace,repo_stratified_by_target_profile,baseline,B_eval,H_future,0.6667,0.3,0.3667,0.3667,0.134469,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,click,codex_workspace,repo_stratified_by_target_profile,baseline,B_eval,H_future,0.6667,0.3,0.3667,0.3667,0.134469,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,click,kilo_workspace,repo_stratified_by_target_profile,baseline,B_eval,H_future,1.0,0.8,0.2,0.2,0.04,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,attrs,codex_workspace,temporal_recent_baseline,baseline,B_eval,H_future,0.4,0.3,0.1,0.1,0.01,False,5,10,1
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,attrs,kilo_workspace,temporal_recent_baseline,baseline,B_eval,H_future,0.3333,0.5,-0.1667,0.1667,0.027789,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,boltons,codex_workspace,temporal_recent_baseline,baseline,B_eval,H_future,0.0,0.1,-0.1,0.1,0.01,False,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,boltons,kilo_workspace,temporal_recent_baseline,baseline,B_eval,H_future,0.5,0.3,0.2,0.2,0.04,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,click,codex_workspace,temporal_recent_baseline,baseline,B_eval,H_future,0.3333,0.3,0.0333,0.0333,0.001109,False,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,click,kilo_workspace,temporal_recent_baseline,baseline,B_eval,H_future,0.8333,0.8,0.0333,0.0333,0.001109,False,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,attrs,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.5,0.3,0.2,0.2,0.04,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,attrs,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.5,0.5,0.0,0.0,0.0,False,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,boltons,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.1,-0.1,0.1,0.01,False,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,boltons,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.5,0.3,0.2,0.2,0.04,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,click,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.6667,0.3,0.3667,0.3667,0.134469,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,click,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,1.0,0.8,0.2,0.2,0.04,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,attrs,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.5,0.3,0.2,0.2,0.04,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,attrs,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.5,0.5,0.0,0.0,0.0,False,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,boltons,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.1,-0.1,0.1,0.01,False,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,boltons,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.6667,0.3,0.3667,0.3667,0.134469,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,click,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.6667,0.3,0.3667,0.3667,0.134469,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,click,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,1.0,0.8,0.2,0.2,0.04,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,attrs,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.6,0.3,0.3,0.3,0.09,True,5,10,1
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,attrs,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.5,0.5,0.0,0.0,0.0,False,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,boltons,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.0,0.1,-0.1,0.1,0.01,False,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,boltons,kilo_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.5,0.3,0.2,0.2,0.04,True,6,10,0
phase1_retrospective_predictive_signal,blocked_split_heldout,retrospective_pseudo_future,click,codex_workspace,seeded_random_same_budget,baseline,B_eval,H_future,0.5,0.3,0.2,0.2,0.04,True,6,10,0
