stage,condition,candidate_id,repository,origin_id,agent_id,reviewer_name,harness,model,surface,task_id,terminal_status,scoreable_cell,verified_pass,failure_category,latency_seconds,estimated_cost_usd,usage_observed,cost_observation_kind,usage_source,input_tokens,cached_input_tokens,output_tokens,endpoint_proof_status,artifact_hash,patch_sha256,run_id,result_artifact_path
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2352,verified_fail,True,False,hidden verifier failure,145.723,0.3072036,True,observed_tokens_estimated_cost,adapter_output_usage_json,619432,311168,11704,llm_endpoint_proxy_secret_isolated,,0eca96929633105adb1431d1041f79f3c483a9ce33ea2607d29635503a520f10,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2352,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2352/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2353,verified_fail,True,False,hidden verifier failure,1015.142,1.666821,True,observed_tokens_estimated_cost,adapter_output_usage_json,7343752,6120960,64590,llm_endpoint_proxy_secret_isolated,,5745ccdd8542d564a6763cce159df3ff58986cafcc02b02f7c0d4f454e682955,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2353,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2353/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2354,verified_fail,True,False,hidden verifier failure,481.391,0.70857645,True,observed_tokens_estimated_cost,adapter_output_usage_json,2489279,1951616,35324,llm_endpoint_proxy_secret_isolated,,413ce2a0fca1f1e93be71dbe09e845c3670be82357ec0d231fffb6cb7b825c5b,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2354,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2354/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2355,verified_pass,True,True,verified pass,97.996,0.2050815,True,observed_tokens_estimated_cost,adapter_output_usage_json,545134,348800,7038,llm_endpoint_proxy_secret_isolated,,4d5dd317afa7a9416e269857fb81a15a41519baf5305daf93a53432db3d42f25,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2355,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2355/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2357,verified_fail,True,False,hidden verifier failure,67.78,0.13410525,True,observed_tokens_estimated_cost,adapter_output_usage_json,283393,152960,5513,llm_endpoint_proxy_secret_isolated,,f6f8794ddb34ba77ddf7f5dcdc7fa48ae20fc906a9fffa6b5b5b69679bffa99d,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2357,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2357/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2358,verified_pass,True,True,verified pass,261.243,0.3580752,True,observed_tokens_estimated_cost,adapter_output_usage_json,788728,397696,7772,llm_endpoint_proxy_secret_isolated,,ede2464ef6811266aaa7551db4d05341395a9be0c1fb61e45ced751f8191db34,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2358,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2358/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2360,verified_pass,True,True,verified pass,171.919,0.354042,True,observed_tokens_estimated_cost,adapter_output_usage_json,895230,522880,7903,llm_endpoint_proxy_secret_isolated,,28bb0bb1aee25a50b786766e4c2edb8a56b20d48bece381b3c11e1e628558c9d,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2360,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2360/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2361,verified_pass,True,True,verified pass,73.74,0.2148762,True,observed_tokens_estimated_cost,adapter_output_usage_json,419782,189696,6241,llm_endpoint_proxy_secret_isolated,,9a86838dfc0ce1cf79e701aa447639d53297402ced4d202bbd122753ec4b1056,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2361,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2361/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2362,verified_pass,True,True,verified pass,685.811,0.3892224,True,observed_tokens_estimated_cost,adapter_output_usage_json,836560,427392,11176,llm_endpoint_proxy_secret_isolated,,b08f93f985d846bafdc33b70220a22b473ca2a001aa2c2af2fbb16783d17569b,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2362,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2362/submission.patch
future_baseline,baseline,,mypy,origin_40,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,baseline_no_artifact,mypy__taskgen__2363,verified_pass,True,True,verified pass,207.474,0.22006245,True,observed_tokens_estimated_cost,adapter_output_usage_json,692527,493056,7440,llm_endpoint_proxy_secret_isolated,,aea750c4b1842c52dd7f9d021c67cee0051d9673e6f4fb7237256a4f33762d9e,future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2363,experiments/phase0_headroom/results/raw/workspace_acut/agent_tuning_demo_2026_06_17_future_baseline_baseline/kilo_gpt_5_4_mini/future_baseline__baseline__kilo_gpt_5_4_mini__mypy__taskgen__2363/submission.patch
