window_id,stage,condition,candidate_id,agent_id,reviewer_name,harness,model,task_id,terminal_status,scoreable_cell,verified_pass,failure_category,latency_seconds,estimated_cost_usd,usage_observed,cost_observation_kind,usage_source,artifact_hash,patch_sha256
boltons_time_ordered_w1_train2015_2018_dev2019_2020_future2022_2023,dev_eval,baseline,,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__supply_expansion_20260526__107,verified_fail,True,False,hidden verifier failure,49.363,0.0557268,True,observed_tokens_estimated_cost,adapter_output_usage_json,,135d8a99472aabf96be9b237d03d401515f8ce41a83ed5765b4e94c373038239
boltons_time_ordered_w1_train2015_2018_dev2019_2020_future2022_2023,dev_eval,baseline,,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__clean_ext__001,verified_pass,True,True,verified pass,35.879,0.0363348,True,observed_tokens_estimated_cost,adapter_output_usage_json,,45adfe268fcfd53045ab159dde6e0d4e0a65ca635e796ae9610c54e3be680dcd
boltons_time_ordered_w1_train2015_2018_dev2019_2020_future2022_2023,dev_eval,baseline,,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__hist__006,verified_fail,True,False,hidden verifier failure,79.962,0.08978025,True,observed_tokens_estimated_cost,adapter_output_usage_json,,f1b240f3b91a8f858f0b4248a19b0ca2873fd0f8b19de71311157f2e2b0d87b3
boltons_time_ordered_w1_train2015_2018_dev2019_2020_future2022_2023,dev_eval,baseline,,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__hist__007,verified_pass,True,True,verified pass,69.649,0.0372024,True,observed_tokens_estimated_cost,adapter_output_usage_json,,8d9188d55243954cab5aa60aaa591d7ac1a31d2aab9a11e444efb05aa00c56aa
boltons_time_ordered_w1_train2015_2018_dev2019_2020_future2022_2023,dev_eval,baseline,,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__clean_ext__008,verified_pass,True,True,verified pass,43.409,0.05413065,True,observed_tokens_estimated_cost,adapter_output_usage_json,,81c81652de93f4fbbec42de49ec4dc6de5eb39548a276397712d18e8ba032b52
boltons_time_ordered_w1_train2015_2018_dev2019_2020_future2022_2023,dev_eval,baseline,,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__clean_ext__010,verified_pass,True,True,verified pass,23.893,0.02544165,True,observed_tokens_estimated_cost,adapter_output_usage_json,,c0faada71ad7f4f4afe1f897e748c59081f2ba475c1a80cdb05d37e7439d87b7
boltons_time_ordered_w1_train2015_2018_dev2019_2020_future2022_2023,dev_eval,tuned_candidate_1,phase2b-llm-api-contract-and-edge-cases,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__supply_expansion_20260526__107,verified_fail,True,False,hidden verifier failure,56.135,0.05825445,True,observed_tokens_estimated_cost,adapter_output_usage_json,sha256:cf73f60a026439281b077d8d088353265e1aabcbedfca807bad11633f9646fa2,c3808e18c8da85f8d2658a2a38c20c5e991745ac7faaebade3fa8b6b48e20215
boltons_time_ordered_w1_train2015_2018_dev2019_2020_future2022_2023,dev_eval,tuned_candidate_1,phase2b-llm-api-contract-and-edge-cases,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__clean_ext__001,verified_pass,True,True,verified pass,25.377,0.02923275,True,observed_tokens_estimated_cost,adapter_output_usage_json,sha256:cf73f60a026439281b077d8d088353265e1aabcbedfca807bad11633f9646fa2,5b1997966f7efc92df16b468ef0ee3a05c17d3681792d9121de8ca5b0e962602
boltons_time_ordered_w1_train2015_2018_dev2019_2020_future2022_2023,dev_eval,tuned_candidate_1,phase2b-llm-api-contract-and-edge-cases,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__hist__006,verified_fail,True,False,hidden verifier failure,74.26,0.0925233,True,observed_tokens_estimated_cost,adapter_output_usage_json,sha256:cf73f60a026439281b077d8d088353265e1aabcbedfca807bad11633f9646fa2,f616b1476db5d253c7e1d5bc0793f7740cfc9a03ae0e6b62b0b89752bbed06f5
boltons_time_ordered_w1_train2015_2018_dev2019_2020_future2022_2023,dev_eval,tuned_candidate_1,phase2b-llm-api-contract-and-edge-cases,kilo_gpt_5_4_mini,Kilo + GPT low-cost,kilo,gpt-5.4-mini,boltons__hist__007,verified_pass,True,True,verified pass,27.703,0.04010835,True,observed_tokens_estimated_cost,adapter_output_usage_json,sha256:cf73f60a026439281b077d8d088353265e1aabcbedfca807bad11633f9646fa2,8daf98c3b6c4d6e7d6beb88b3ef0b2ac0d9421aeac4dbae55ae4779c11e45efc
